Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,rate
The Beast of the Yellow Night,1971,18+,,0,0,1,0,0,Eddie Romero,Horror,"Philippines,United States",English,87,Low
The Beast with a Million Eyes,1955,,,0,0,1,0,0,"David Kramarsky,Roger Corman,Lou Place","Horror,Sci-Fi",United States,English,75,Low
The Beaumonts,2018,,,0,0,1,0,0,Jamie Sharps,"Comedy,Horror,Thriller",United States,English,79,Intermediate
The Beautiful Ones,2017,18+,,0,0,1,0,0,Jesse V. Johnson,"Crime,Drama,Mystery,Thriller",United States,English,94,Low
The Beckoning,2009,18+,,0,0,1,0,0,Dale Trott,"Drama,Horror,Thriller",Australia,English,70,Low
The Beer Jesus from America,2019,,,0,0,1,0,0,Matt Sweetwood,Documentary,Germany,English,98,Intermediate
The Being,1983,18+,,0,0,1,0,0,Jackie Kong,"Horror,Sci-Fi",United States,English,82,Low
The Bell Witch Haunting,2013,,,0,0,1,0,0,Glenn Miller,"Biography,Horror",United States,English,91,Low
The Bench,2014,,,0,0,1,0,0,,"Crime,Drama",United Kingdom,English,,Intermediate
The Bermuda Triangle,1978,all,,0,0,1,0,0,René Cardona Jr.,"Horror,Sci-Fi,Mystery",Mexico,English,112,Low
The Best Government Money Can Buy?,2009,,,0,0,1,0,0,Francis Megahy,Documentary,United States,English,77,High
The Best of 'Autopsy': A Sex Crimes Special,2000,,,0,0,1,0,0,,"Documentary,Crime",,,49,Intermediate
The Bible VS. Joseph Smith,2009,,,0,0,1,0,0,Joel P. Kramer,Documentary,United States,English,88,Intermediate
The Big Boodle,1957,,,0,0,1,0,0,Richard Wilson,"Crime,Drama,Thriller","United States,Mexico",English,84,Intermediate
The Big Chance,1933,,,0,0,1,0,0,Hans Quest,"Comedy,Musical,Romance",West Germany,German,98,Low
The Big Fat Stone,2014,18+,,0,0,1,0,0,Frank D'Angelo,Drama,Canada,English,111,Low
The Big Lie: American Addict 2,2016,,,0,0,1,0,0,Sasha Knezev,Documentary,United States,English,96,Intermediate
The Big Show-Off,1945,,,0,0,1,0,0,Howard Bretherton,"Comedy,Drama,Music,Sport",United States,English,69,Intermediate
The Big Trees,1952,,,0,0,1,0,0,Felix E. Feist,"Action,Romance,Western",United States,English,89,Intermediate
The Big Wheel,1949,,,0,0,1,0,0,Edward Ludwig,"Action,Drama,Romance,Sport",United States,English,92,Intermediate
The Bits of Yesterday,2018,,,0,0,1,0,0,Darrin Peloquin,Documentary,United States,English,108,Low
The Black Candle,1991,,,0,0,1,0,0,Roy Battersby,Drama,United Kingdom,English,103,Intermediate
The Black Kung Fu Experience,2012,,,0,0,1,0,0,"Martha Burr,Mei-Juin Chen","Documentary,History",United States,English,57,Intermediate
The Black Tent,1956,,,0,0,1,0,0,Brian Desmond Hurst,"Drama,War,Romance",United Kingdom,English,93,Low
The Black Velvet Gown,1993,,,0,0,1,0,0,Norman Stone,Drama,United Kingdom,English,103,High
The Black Water Vampire,2014,,,0,0,1,0,0,Evan Tramel,"Horror,Mystery,Thriller",United States,English,82,Low
The Blackout,2013,,,0,0,1,0,0,"Egor Baranov,Nathalia Hencker","Action,Sci-Fi,Thriller",Russia,Russian,153,Low
The Blood Drinkers,1964,,,0,0,1,0,0,Gerardo de Leon,Horror,"Philippines,United States","Tagalog,English,Filipino",88,Low
The Blood Harvest,2016,,,0,0,1,0,0,George Clarke,Horror,United Kingdom,English,90,Low
The Blue Hotel,1977,,,0,0,1,0,0,"Ján Kadár","Drama,Western",United States,English,55,Intermediate
The Blueberry Hunt,2016,,,0,0,1,0,0,Anup Kurian,"Action,Thriller",India,"English,Hindi",110,Intermediate
The Boatman,2015,,,0,0,1,0,0,Greg Morgan,"Drama,Thriller",United States,English,103,Intermediate
The Bone Snatcher,2003,18+,,0,0,1,0,0,Jason Wulfsohn,"Horror,Mystery,Sci-Fi,Thriller","United Kingdom,Canada,South Africa",English,90,Low
The Books of John,2007,,,0,0,1,0,0,"David A. Schweiger,L.W. Smith",Drama,United States,English,89,Low
The Border Legion,1940,all,,0,0,1,0,0,Joseph Kane,Western,United States,English,58,Intermediate
The Borrowed Christmas,2014,,,0,0,1,0,0,Chip Rossetti,Family,United States,,95,Low
The Borrowers,1973,,,0,0,1,0,0,Peter Hewitt,"Adventure,Comedy,Family,Fantasy","United Kingdom,United States",English,89,Intermediate
The Bouquet,2013,all,,0,0,1,0,0,Anne Wheeler,"Drama,Family",Canada,English,99,Intermediate
The Boxing Girls of Kabul,2012,,,0,0,1,0,0,Ariel Nasr,Documentary,Canada,Persian,52,Intermediate
The Brain Machine,1977,13+,,0,0,1,0,0,Joy N. Houck Jr.,"Sci-Fi,Thriller",United States,English,85,Low
The Bray Road Beast,2018,,,0,0,1,0,0,Seth Breedlove,Documentary,United States,English,66,Low
The Break-up Artist,2009,13+,,0,0,1,0,0,Steve Woo,"Comedy,Romance",United States,English,105,Low
The Breakup Girl,2015,16+,,0,0,1,0,0,Stacy Sherman,"Comedy,Drama",United States,English,90,Low
The Brick House,2013,,,0,0,1,0,0,Gustavo Cervantes,"Drama,Fantasy,Western",United States,English,93,Low
The Bridgewater Triangle,2013,,,0,0,1,0,0,"Aaron Cadieux,Manny Famolare","Documentary,Crime,History,Mystery",United States,English,91,Low
The Buckskin Lady,1957,,,0,0,1,0,0,Carl K. Hittleman,Western,United States,English,66,Low
The Buddha Assassinator,1980,,,0,0,1,0,0,Chin Hu Tung,"Action,Drama","Hong Kong,Taiwan","Mandarin,Cantonese",93,Intermediate
The Bunnyman Massacre,2014,,,0,0,1,0,0,Carl Lindbergh,Horror,United States,English,90,Low
The Bus,2012,all,,0,0,1,0,0,Bay Okan,"Comedy,Crime,Drama","Switzerland,Turkey","Turkish,Swedish,German",84,High
The Busy Little Engine,2005,,,0,0,1,0,0,Desmond Mullen,"Animation,Short,Family",United States,English,34,High
The Butcher,2006,18+,,0,0,1,0,0,Ernie Barbarash,"Action,Crime,Drama,Thriller",United States,English,115,Low
"The Butterfly, the Harp and the Timepiece",2015,,,0,0,1,0,0,Rodney Vance,"Short,Drama,Music",United States,English,9,High
The Bystander Theory,2013,,,0,0,1,0,0,Tony Zavaleta,"Drama,Mystery",United States,English,94,Low
The Callback Queen,2013,,,0,0,1,0,0,Graham Cantwell,"Comedy,Romance",United Kingdom,English,88,Low
The Cannibal Man,1972,18+,,0,0,1,0,0,Eloy de la Iglesia,"Crime,Drama,Thriller",Spain,Spanish,94,Intermediate
The Cape Town Affair,1967,,,0,0,1,0,0,Robert D. Webb,"Drama,Thriller",South Africa,English,96,Low
The Caretakers,2014,,,0,0,1,0,0,Hall Bartlett,Drama,United States,English,97,Low
The Case for Israel: Democracy's Outpost,2009,,,0,0,1,0,0,Michael Yohay,Documentary,United States,English,77,Intermediate
The Casserole Club,2012,,,0,0,1,0,0,Steve Balderson,Drama,United States,English,95,Low
The Castilian,1963,,,0,0,1,0,0,Javier Setó,Drama,"Spain,United States","Spanish,English",128,Low
The Cat Burglar,1961,,,0,0,1,0,0,William Witney,"Crime,Drama,Thriller",United States,English,65,Intermediate
The Cat in the Hat Knows a Lot About Camping!,2016,,,0,0,1,0,0,Paul Hunt,Animation,Canada,English,58,Low
The Cat In The Hat Knows A Lot About Halloween!,2016,all,,0,0,1,0,0,Paul Hunt,"Animation,Family",Canada,English,58,Intermediate
The Cat In The Hat Knows A Lot About Space!,2017,all,,0,0,1,0,0,Paul Hunt,Animation,United States,English,60,Low
The Caterpillar Wish,2006,,,0,0,1,0,0,Sandra Sciberras,Drama,Australia,English,100,Intermediate
The Ceiling,2018,,,0,0,1,0,0,Christopher Sheffield,"Short,Action,Comedy",United States,English,,Intermediate
The Cholesterol Question,2014,,,0,0,1,0,0,Michael McNamara,Documentary,Canada,English,45,Intermediate
The Choppers,1961,,,0,0,1,0,0,Leigh Jason,"Comedy,Crime,Drama",United States,English,66,Low
The Christine Jorgensen Story,1970,18+,,0,0,1,0,0,Irving Rapper,"Biography,Drama,Romance",United States,English,98,Intermediate
The Christmas Carol,1949,,,0,0,1,0,0,Arthur Pierson,"Drama,Short,Fantasy",United States,English,25,Intermediate
The Christmas Switch,2014,,,0,0,1,0,0,Mike Rohl,Romance,United States,English,101,Intermediate
The Christmas Wife,1988,,,0,0,1,0,0,David Hugh Jones,Drama,"United States,Canada",English,73,Intermediate
The Chronology Protection Case,2013,,,0,0,1,0,0,Jay Kensinger,"Short,Mystery,Sci-Fi",United States,English,40,High
The Circuit 2: The Final Punch,2003,18+,,0,0,1,0,0,Jalal Merhi,"Action,Drama,Sport","Canada,United States",English,90,Low
The City Is Mine,2008,18+,,0,0,1,0,0,Patrick Pierre,"Action,Drama",United States,English,105,Low
The Clairvoyant,1935,all,,0,0,1,0,0,Armand Mastroianni,"Horror,Mystery,Thriller",United States,English,97,Intermediate
The Clown and the Kid,1961,,,0,0,1,0,0,Edward L. Cahn,Drama,United States,English,65,Low
The Code of Cain,2015,13+,,0,0,1,0,0,"William De Vital,Denis Sobolev","Action,Drama,Thriller","Belarus,Russia,Ukraine,United States","English,Russian",102,Low
The Coffee Shop,2014,,,0,0,1,0,0,A.J. Mattioli,"Comedy,Romance",United States,English,90,Low
The Coffin,2008,,,0,0,1,0,0,Ekachai Uekrongtham,"Horror,Thriller","South Korea,Thailand,Singapore","Thai,English",86,Low
The Cold Equations,1996,,,0,0,1,0,0,Peter Geiger,"Drama,Sci-Fi,Thriller",United States,English,92,Intermediate
The Coming Convergence,2017,18+,,0,0,1,0,0,"Brent Miller Jr.,Brent Miller Jr.","Documentary,Drama,War","United States,Israel,Turkey",English,120,Low
The Complex,2013,,,0,0,1,0,0,Paul Raschid,"Sci-Fi,Thriller",United Kingdom,English,,Low
The Con Artist,2010,13+,,0,0,1,0,0,Risa Bramon Garcia,"Comedy,Crime,Drama,Romance",Canada,English,84,Low
The Conduit,2016,16+,,0,0,1,0,0,Sixto Melendez,"Horror,Thriller",United States,English,101,Low
The Confessional,2009,,,0,0,1,0,0,Pete Walker,Horror,United Kingdom,English,104,Intermediate
The Conquest of Everest,1953,,,0,0,1,0,0,George Lowe,"Documentary,Adventure",United Kingdom,English,78,High
The Contest,2013,7+,,0,0,1,0,0,James P. Blake,Documentary,United States,English,82,Intermediate
The Contradictions of Fair Hope,2013,,,0,0,1,0,0,"S. Epatha Merkerson,Rockell Metcalf",,United States,English,68,Intermediate
The Cookie Thief: A Sesame Street Special,2015,,,0,0,1,0,0,,,,,,High
The Corpse Vanishes,1942,,,0,0,1,0,0,Wallace Fox,"Horror,Sci-Fi",United States,English,64,Low
The Corrupted,2010,,,0,0,1,0,0,Ron Scalpello,"Crime,Drama,Thriller",United Kingdom,English,103,Low
The Count of Monte Cristo,1996,,,0,0,1,0,0,Kevin Reynolds,"Action,Adventure,Drama,Thriller","United Kingdom,United States,Ireland,Switzerland",English,131,Low
The Courageous Avenger,1935,,,0,0,1,0,0,Robert N. Bradbury,Western,United States,English,58,Intermediate
The Courageous Dr. Christian,1940,,,0,0,1,0,0,Bernard Vorhaus,Drama,United States,English,67,Intermediate
The Coverup,2008,18+,,0,0,1,0,0,Brian Jun,"Crime,Drama,Mystery,Thriller",United States,English,94,Low
The Cradle,2007,18+,,0,0,1,0,0,Tim Brown,"Horror,Thriller",Canada,"English,French",107,Low
The Crawling Hand,1963,,,0,0,1,0,0,Herbert L. Strock,"Horror,Sci-Fi",United States,English,89,Low
The Creature Below,2016,,,0,0,1,0,0,Stewart Sparke,"Horror,Sci-Fi",United Kingdom,English,83,Low
The Crescent Moon Clown,2018,,,0,0,1,0,0,Nigel Bach,"Comedy,Horror",United States,English,87,Low
The Crimes Of Stephen Hawke,1936,,,0,0,1,0,0,George King,"Crime,Drama,Thriller",United Kingdom,English,69,Intermediate
The Crown and the Dragon,2013,,,0,0,1,0,0,Anne K. Black,"Adventure,Fantasy",United States,English,91,Low
The Crying Dead,2011,18+,,0,0,1,0,0,Hunter G. Williams,"Adventure,Horror,Thriller",United States,English,81,Low
The Curse of the Komodo,2004,18+,,0,0,1,0,0,Jim Wynorski,"Action,Adventure,Comedy,Horror,Sci-Fi,Thriller",United States,English,92,Low
The Curse of the Living Corpse,1964,,,0,0,1,0,0,Del Tenney,Horror,United States,English,84,Low
The Custodian,2007,,,0,0,1,0,0,John Dingwall,"Drama,Romance",Australia,English,109,Intermediate
The Cutlass,2017,,,0,0,1,0,0,Darisha J. Beresford,"Drama,Thriller",Trinidad and Tobago,English,97,Low
The Cutter,2005,18+,,0,0,1,0,0,William Tannen,"Action,Crime,Drama,Thriller",United States,"English,German,Russian",92,Low
The Cyberstalking,1999,,,0,0,1,0,0,Brian Grant,"Drama,Music,Sci-Fi,Thriller","United States,Canada",English,90,Low
The Da Vinci Code Decoded,2004,,,0,0,1,0,0,Richard Metzger,Documentary,United States,English,152,Low
The Dalton Girls,1957,,,0,0,1,0,0,Reginald Le Borg,Western,United States,English,71,Intermediate
The Dambusters' Great Escape,2014,,,0,0,1,0,0,Harvey Lilley,"Documentary,History",United Kingdom,English,,High
The Dambusters Raid,2001,,,0,0,1,0,0,,Documentary,United Kingdom,English,49,High
The Daniel Project,2012,,,0,0,1,0,0,Stewart Menelaws,Documentary,United Kingdom,English,85,Low
The Dark Diamond,2004,,,0,0,1,0,0,Rudi Van Den Bossche,"Adventure,Family,Mystery","Germany,Belgium",Dutch,85,Low
The Dark Side of The Moon,1990,18+,,0,0,1,0,0,D.J. Webster,"Action,Horror,Mystery,Sci-Fi",United States,English,87,Low
The Dark Stranger,2016,,,0,0,1,0,0,Chris Trebilcock,"Animation,Drama,Horror,Thriller",Canada,English,90,Low
The Dawn,2006,18+,,0,0,1,0,0,Brandon Slagle,"Drama,Horror,Thriller",United States,English,90,Low
The Dawn Rider,1935,all,,0,0,1,0,0,Robert N. Bradbury,"Action,Adventure,Drama,Western",United States,English,53,Low
The Dead Don't Scream,2008,,,0,0,1,0,0,Richard Perrin,Horror,United States,"English,Korean",89,Low
The Dead Matter,2010,18+,,0,0,1,0,0,Edward Douglas,"Fantasy,Horror",United States,English,90,Low
The Deadly Duo,1971,13+,,0,0,1,0,0,Cheh Chang,"Action,Drama",Hong Kong,Mandarin,94,Intermediate
The Deadly Strands,2013,,,0,0,1,0,0,"Xiao-Ou Zhao,Xiao-Xi Zhao","Drama,Horror,Thriller",China,Mandarin,90,Low
The Deadly Trap,1971,7+,,0,0,1,0,0,René Clément,Thriller,"France,Italy",English,96,Intermediate
The Death Kiss,1932,,,0,0,1,0,0,Edwin L. Marin,"Comedy,Crime,Drama,Mystery,Romance",United States,English,75,Intermediate
The Death Merchant,1991,,,0,0,1,0,0,James Winburn,"Action,Thriller",United States,English,87,Low
The Decoy,2006,13+,,0,0,1,0,0,Justin Kreinbrink,Western,United States,English,109,Low
The Defector: Escape from North Korea,2012,,,0,0,1,0,0,Ann Shin,Documentary,Canada,"English,Korean,Chinese,Thai",71,High
The Deflowering of Eva van End,2013,18+,,0,0,1,0,0,Michiel ten Horn,Drama,Netherlands,"Dutch,German,English",98,Intermediate
The Delightful Forest,1972,18+,,0,0,1,0,0,"Cheh Chang,Hsueh Li Pao","Action,Adventure",Hong Kong,Mandarin,93,Intermediate
The Dempsey Sisters,2013,,,0,0,1,0,0,Roger Melvin,Family,United States,English,89,Intermediate
The Devil Plays,1931,,,0,0,1,0,0,Richard Thorpe,"Drama,Mystery,Romance",United States,English,63,Low
The Devil Within,2016,,,0,0,1,0,0,Tom Hardy,Thriller,United States,English,80,Low
The Devil's Eight,1969,13+,,0,0,1,0,0,Burt Topper,"Action,Crime,Drama,Thriller",United States,English,98,Low
The Devil's Ground,2008,18+,,0,0,1,0,0,Micheal Bafaro,"Horror,Thriller",Canada,English,89,Low
The Devil's Hand,1961,,,0,0,1,0,0,Christian E. Christiansen,"Horror,Thriller",United States,English,86,Low
The Devil's Messenger,1961,,,0,0,1,0,0,"Herbert L. Strock,Curt Siodmak",Horror,"Sweden,United States",English,72,Low
The Devil's Mile,2014,,,0,0,1,0,0,Joseph O'Brien,"Action,Crime,Horror","United States,Canada",English,88,Low
The Devil's Music,2008,,,0,0,1,0,0,Pat Higgins,"Drama,Horror",United Kingdom,English,97,Low
The Devil's Partner,1961,,,0,0,1,0,0,Caryl S. Fleming,Drama,United States,,,Low
The Devil's Well,2018,,,0,0,1,0,0,Kurtis Spieler,"Horror,Mystery,Thriller",United States,English,88,Low
The Devout,2015,,,0,0,1,0,0,Connor Gaston,Drama,Canada,English,102,High
The Diary of Preston Plummer,2012,,,0,0,1,0,0,Sean Ackerman,Drama,United States,English,82,Intermediate
The Dickumentary,2015,,,0,0,1,0,0,Sofian Khan,"Documentary,News",United States,English,70,Intermediate
The Director,2013,,,0,0,1,0,0,George Huang,"Comedy,Crime",United States,English,93,Intermediate
The Disappearance of Flight 412,1974,all,,0,0,1,0,0,Jud Taylor,"Drama,Mystery,Sci-Fi",United States,English,72,Low
The Disappeared,2013,13+,,0,0,1,0,0,Tamar Halpern,"Action,Thriller",United States,English,87,High
The Displaced Person,1977,,,0,0,1,0,0,Glenn Jordan,Drama,United States,English,58,Intermediate
The Distant Drummer: Flowers of Darkness,1972,,,0,0,1,0,0,William Templeton,"Documentary,Short",United States,English,22,Intermediate
The Doll Squad,1973,7+,,0,0,1,0,0,Ted V. Mikels,"Action,Adventure,Sci-Fi,Thriller",United States,English,92,Low
The Dope Game,2002,,,0,0,1,0,0,"Eduardo Quiroz,Jose Quiroz","Action,Crime,Drama",United States,English,91,Intermediate
The Dragon Fighter,1990,,,0,0,1,0,0,Chun-Ku Lu,"Action,Drama",Hong Kong,Cantonese,93,Low
"The Dragon, the Hero",1979,,,0,0,1,0,0,Godfrey Ho,Action,"Taiwan,Hong Kong","Mandarin,English",80,Intermediate
The Dragon's Snake Fist,1982,,,0,0,1,0,0,"Godfrey Ho,Si-Hyun Kim","Action,Drama","Hong Kong,South Korea","Korean,Mandarin,English",110,Intermediate
The Dramatics: A Comedy,2015,,,0,0,1,0,0,Scott Rodgers,"Comedy,Romance",United States,English,89,Low
The Driftin' Kid,1941,,,0,0,1,0,0,Robert Emmett Tansey,"Action,Adventure,Western",United States,English,57,Intermediate
The Drunk,2014,,,0,0,1,0,0,"Paul Fleschner,William Tanoos","Drama,Thriller",,English,90,High
The Duel of the Century,1981,,,0,0,1,0,0,Yuen Chor,"Action,Mystery",Hong Kong,Mandarin,94,Intermediate
The Dungeon of Dr. Dreck,2008,,,0,0,1,0,0,"Michael Legge,Rebecca Paiva",Comedy,United States,English,90,Low
The Dwarves of Demrel,2018,,,0,0,1,0,0,Chris Raney,Fantasy,United States,English,90,Low
The Eleventh Commandment,1933,,,0,0,1,0,0,Michael Anderson,"Action,Drama,Thriller","Canada,United States,France",English,173,Intermediate
The Elf Who Didn't Believe,1997,all,,0,0,1,0,0,Rodney McDonald,"Comedy,Family",United States,English,90,Low
The Elite,2001,18+,,0,0,1,0,0,Thomas Daneskov,Drama,Denmark,Danish,80,Low
The Emperor and His Brother,1981,,,0,0,1,0,0,Yuen Chor,Action,Hong Kong,"Mandarin,Cantonese",101,Intermediate
The Emperor of Peru,1982,,,0,0,1,0,0,Fernando Arrabal,Adventure,"France,Canada","English,French",81,Low
The Employer,2013,18+,,0,0,1,0,0,Frank Merle,Thriller,United States,English,90,Low
The Enchanted Cottage,2016,,,0,0,1,0,0,John Cromwell,"Drama,Fantasy,Romance",United States,English,91,Low
The Encounter,2015,,,0,0,1,0,0,Carl Strathie,"Mystery,Sci-Fi,Thriller",United Kingdom,,97,Low
The Enemies Within,2016,,,0,0,1,0,0,Judd Saul,Documentary,United States,English,88,Intermediate
The Eve,2014,,,0,0,1,0,0,Ritchie Steven Filippi,"Horror,Thriller",United States,English,90,Low
The Evictors,1979,7+,,0,0,1,0,0,Charles B. Pierce,"Crime,Drama,Horror,Mystery,Thriller",United States,English,92,Intermediate
The Execution,1985,,,0,0,1,0,0,Paul Wendkos,Drama,United States,English,90,Intermediate
The Executioner,2009,,,0,0,1,0,0,Luis García Berlanga,"Drama,Comedy","Spain,Italy",Spanish,87,Intermediate
The Explosive Generation,1961,,,0,0,1,0,0,Buzz Kulik,Drama,United States,English,89,Intermediate
The Extra Girl,1923,,,0,0,1,0,0,F. Richard Jones,"Comedy,Romance",United States,English,68,Intermediate
The Fake,1953,,,0,0,1,0,0,Sang-ho Yeon,"Animation,Drama,Thriller",South Korea,Korean,101,Intermediate
The Fall of '55,2006,,,0,0,1,0,0,Seth Randal,"Crime,Drama,Mystery",United States,English,82,Intermediate
The Famous Joe Project,2012,,,0,0,1,0,0,Eli Rarey,Drama,United States,English,97,Low
The Fantastical World of Hormones with Professor John Wass,2014,,,0,0,1,0,0,James Sandy,Documentary,United Kingdom,English,60,Intermediate
The Far Frontier,1948,,,0,0,1,0,0,William Witney,Western,United States,English,67,Intermediate
The Fast and the Fierce,2017,,,0,0,1,0,0,Ron Thornton,"Action,Adventure,Crime,Thriller",United States,English,86,Low
The Fatal Hour,1940,,,0,0,1,0,0,William Nigh,"Crime,Mystery,Thriller",United States,English,68,Intermediate
The Father's Love,2014,7+,,0,0,1,0,0,Sharon Kon,"Drama,Romance",United States,English,86,High
The Fear of Darkness,2015,18+,,0,0,1,0,0,Christopher Fitchett,"Horror,Thriller",Australia,English,91,Low
The Fearless Young Boxer,1979,,,0,0,1,0,0,Jimmy Shaw,"Action,Comedy","Taiwan,Hong Kong",Mandarin,90,Intermediate
The Fearmakers,1958,,,0,0,1,0,0,Jacques Tourneur,"Crime,Drama,Film-Noir,Thriller",United States,English,85,Intermediate
The Fergusons,2011,,,0,0,1,0,0,Keith Singleton,Comedy,United States,English,80,Intermediate
