Title,Year,Age,Rotten Tomatoes,Netflix,Hulu,Prime Video,Disney+,Type,Directors,Genres,Country,Language,Runtime,IMDb
A Night with Lou Reed,1983,,,0,0,1,0,0,Clark Santee,Music,United States,English,60,7.5
The Real King's Speech,2011,,,0,0,1,0,0,"David Barrie,Mark Rossiter","Documentary,Biography,History",United Kingdom,English,60,7.5
Going to War,2018,13+,,0,0,1,0,0,"Sebastian Junger,Karl Marlantes",Documentary,United States,English,55,7.5
Cary Grant: A Celebration of a Leading Man,1988,,,0,0,1,0,0,"Gene Feldman,Suzette Winter","Documentary,Biography",United States,English,59,7.5
My First War,2008,13+,,0,0,1,0,0,Yariv Mozer,Documentary,Israel,Hebrew,82,7.5
Confessions Of An Innocent Man,2007,,,0,0,1,0,0,David Paperny,"Documentary,Biography",Canada,English,90,7.5
Jackson Browne: Going Home,1994,,,0,0,1,0,0,Janice Engel,"Documentary,Music",United States,English,91,7.5
Cairo Drive,2013,13+,,0,0,1,0,0,Sherief Elkatsha,"Documentary,Comedy,Drama","Egypt,United States","Arabic,English",77,7.5
I Heard the Owl Call My Name,1973,,,0,0,1,0,0,Daryl Duke,Drama,United States,English,90,7.5
Horn from the Heart: The Paul Butterfield Story,2018,,,0,0,1,0,0,John Anderson,"Documentary,Biography,Music",United States,English,95,7.5
Queen Under Review: 1973-1980,2007,,,0,0,1,0,0,Chris Davies,"Documentary,Music",United Kingdom,English,78,7.5
The Magical Life of Long Tack Sam,2003,,,0,0,1,0,0,Ann Marie Fleming,Documentary,Canada,English,90,7.5
Mentor,2014,,,0,0,1,0,0,David Langlitz,Drama,United States,English,92,7.5
The Fidel Castro Tapes,2014,7+,,0,0,1,0,0,Tom Jennings,History,United States,English,56,7.5
The World's First Time Machine,2003,all,,0,0,1,0,0,Ben Bowie,"Documentary,Mystery",United Kingdom,English,44,7.5
The Machine That Made Us,2008,all,,0,0,1,0,0,Patrick McGrady,"Documentary,History",United Kingdom,English,59,7.5
SOS: The Titanic Inquiry,2012,,,0,0,1,0,0,Michael McDowell,"Drama,History",United Kingdom,English,59,7.5
Margot,2005,,,0,0,1,0,0,Otto Bathurst,"Biography,Drama",United Kingdom,English,85,7.5
UFOs and Nukes - The Secret Link Revealed,2016,,,0,0,1,0,0,Robert Hastings,Documentary,United States,English,48,7.5
The Auctioneer,2012,,,0,0,1,0,0,Nik Kleverov,"Short,Drama",United States,English,13,7.5
They Shall Not Perish,2016,,,0,0,1,0,0,,Documentary,United States,English,54,7.5
El Evangelista,2006,,,0,0,1,0,0,Juan Daniel Zavaleta,,United States,Spanish,90,7.5
Quest For The Lost Tribes,2003,,,0,0,1,0,0,"Simcha Jacobovici,Elliott Halpern",Documentary,Canada,English,100,7.5
Appalachia - The Endless Forest,2004,all,,0,0,1,0,0,Steve Nicholls,Documentary,Austria,"German,English",53,7.5
Dinosaurs in the Outback,2016,,,0,0,1,0,0,Nik Wansbrough,"Documentary,Adventure,History",Australia,English,43,7.5
La case du siècle,2010,,,0,0,1,0,0,,Documentary,France,French,,7.5
La Ricetta,2012,,,0,0,1,0,0,Jason Noto,"Short,Fantasy",United States,Italian,5,7.5
I love my muslim,2018,,,0,0,1,0,0,Marjolein Busstra,Documentary,Netherlands,"Dutch,Arabic,Spanish",52,7.5
Room to Breathe,2012,,,0,0,1,0,0,Russell Long,"Documentary,Family",United States,English,76,7.5
Up Syndrome,2000,,,0,0,1,0,0,Duane Graves,Documentary,United States,,82,7.6
Comedy Warriors: Healing Through Humor,2014,,,0,0,1,0,0,John Wager,"Documentary,Comedy,Drama,War",United States,English,75,7.6
Super Hustle,2018,,,0,0,1,0,0,Monte C. Wilson,Comedy,United States,English,111,7.6
American Arab,2013,,,0,0,1,0,0,Usama Alshaibi,"Documentary,Biography,Family,News",United States,English,63,7.6
Mimi and Dona,2014,,,0,0,1,0,0,Sophie Sartain,"Documentary,Drama",United States,English,65,7.6
Warren Miller's Off the Grid,2006,,,0,0,1,0,0,Max Bervy,Documentary,United States,English,96,7.6
Friends and Romans,2015,,,0,0,1,0,0,Christopher Kublan,Comedy,United States,English,97,7.6
Rock Fresh,2004,,,0,0,1,0,0,Danny Lee,Documentary,United States,English,81,7.6
Game Show Dynamos,2015,,,0,0,1,0,0,Patricia Boiko,"Documentary,Comedy,Family,History",United States,"English,Spanish,Japanese,Korean",55,7.6
Light of Mine,2011,,,0,0,1,0,0,Brett Eichenberger,Drama,United States,English,77,7.6
The MindFulness Movie,2013,,,0,0,1,0,0,Paul Harrison,"Documentary,Family,News",United States,English,69,7.6
My Last Year With The Nuns,2014,,,0,0,1,0,0,Bret Fetzer,"Documentary,Biography",United States,English,75,7.6
Spirit of the Pony Express,2012,,,0,0,1,0,0,C.J. LongHammer,"Documentary,History",United States,English,77,7.6
81 Days,2016,,,0,0,1,0,0,"R. Jason Rawlings,Leticia Ross",Drama,,English,76,7.6
Regulus: The First Nuclear Missile Submarines,2002,,,0,0,1,0,0,Nick Spark,"Documentary,History,War",United States,English,48,7.6
Not Black Enough,2017,,,0,0,1,0,0,Tracey Anarella,Documentary,United States,,83,7.6
Apocalypse Later: Harold Camping vs The End of the World,2013,,,0,0,1,0,0,Zeke Piestrup,"Documentary,Biography,Drama,History",United States,English,69,7.6
CSNY: Fifty by Four,2014,,,0,0,1,0,0,Elio Espana,Documentary,United Kingdom,English,164,7.6
Forgotten Ellis Island,2008,7+,,0,0,1,0,0,Lorie Conway,Documentary,United States,English,62,7.6
Chu and Blossom,2014,16+,,0,0,1,0,0,"Charles Chu,Gavin Kelly","Comedy,Drama",United States,English,95,7.6
La calle de los pianistas,2015,,,0,0,1,0,0,Mariano Nante,"Documentary,Music",Argentina,Spanish,85,7.6
Altered by Elvis,2006,,,0,0,1,0,0,"Jayce Bartok,Tiffany Bartok",Documentary,United States,English,54,7.6
Take Back Your Power,2013,,,0,0,1,0,0,Josh del Sol,Documentary,Canada,English,102,7.6
Under the Bridge: The Criminalization of Homelessness,2016,,,0,0,1,0,0,Don Sawyer,Documentary,United States,English,75,7.6
Elton John: To Russia... with Elton,1979,,,0,0,1,0,0,,,,,,7.6
Yellow Yellow Yellow: The Indycar Safety Team,2017,7+,,0,0,1,0,0,"Michael William Miles,Roger Hinze",Documentary,United States,English,45,7.6
Team Everest: A Himalayan Journey,2007,,,0,0,1,0,0,Andy Cockrum,"Documentary,Adventure",United States,English,111,7.6
The Savior,2014,,,0,0,1,0,0,Michel Mardore,"Drama,War",France,French,105,7.6
Blissfully Unmarried,2016,,,0,0,1,0,0,Derrick Shaw,Comedy,United States,English,85,7.6
"Secretariat's Jockey, Ron Turcotte",2013,,,0,0,1,0,0,Phil Comeau,Documentary,Canada,"English,French",75,7.6
Somewhere West,2011,,,0,0,1,0,0,David Marek,Drama,United States,English,103,7.6
Try to Remember: The Fantasticks,2003,,,0,0,1,0,0,Eli Kabillio,Documentary,United States,English,57,7.6
We Was Homeboyz,2012,,,0,0,1,0,0,Gino Raphael Payne,Drama,United States,English,79,7.6
La candidata,2016,,,0,0,1,0,0,,Drama,Mexico,Spanish,45,7.6
The Last Revolutionary,2017,,,0,0,1,0,0,Michael Brewer,Drama,United States,English,76,7.6
D.W. And the Beastly Birthday Party,2017,all,,0,0,1,0,0,Greg Bailey,"Animation,Adventure,Comedy,Drama,Family",,,56,7.6
Del Shores: My Sordid Life,2011,,,0,0,1,0,0,Emerson Collins,Comedy,United States,English,96,7.6
Disneyland Resort: Behind The Scenes,2010,,,0,0,1,0,0,Tom Horn,Documentary,United States,English,52,7.6
Princes of the Yen,2014,,,0,0,1,0,0,Michael Oswald,"Documentary,Crime",United Kingdom,English,93,7.7
Welcome to Kutsher's: The Last Catskills Resort,2015,,,0,0,1,0,0,"Caroline Laskow,Ian Rosenberg","Documentary,History",United States,English,72,7.7
Lies I Told My Little Sister,2014,,,0,0,1,0,0,William J. Stribling,"Comedy,Drama",United States,English,98,7.7
Efterklang: The Ghost of Piramida,2012,,,0,0,1,0,0,Andreas Koefoed,Documentary,Denmark,Danish,65,7.7
Lucy Calls the President,1977,,,0,0,1,0,0,Marc Daniels,Comedy,United States,English,60,7.7
Spare Change,2015,,,0,0,1,0,0,"Arturo Guzman,Jonathan Talbert",Comedy,United States,English,97,7.7
Gallagher: The Maddest,1983,,,0,0,1,0,0,Wayne Orr,"Documentary,Comedy",United States,English,60,7.7
Dead Kennedys: The Early Years,1987,,,0,0,1,0,0,Joe Reese,"Documentary,Short,Music",United States,English,30,7.7
Pray for Japan,2012,,,0,0,1,0,0,Stuart J. Levy,"Documentary,History",Japan,Japanese,97,7.7
The Sacred City,2016,,,0,0,1,0,0,David Taylor,"Documentary,History","United Kingdom,Jordan",English,85,7.7
Martin Clunes: Heavy Horsepower,2010,,,0,0,1,0,0,,Documentary,United Kingdom,English,,7.7
Messenger on a White Horse,2017,,,0,0,1,0,0,Jayson McNamara,"Documentary,Biography,History","Argentina,Australia","Spanish,English",102,7.7
Before We Say Goodbye,2010,13+,,0,0,1,0,0,Paul Davids,"Drama,Family,Romance",United States,"English,Spanish,Portuguese",99,7.7
Road to Emmaus,2010,,,0,0,1,0,0,Steve Boettcher,"Short,Drama",United States,English,30,7.7
ZZ Top: Live at Montreux 2013,2014,,,0,0,1,0,0,ZZ Top,Music,United States,English,81,7.7
The Oyler House: Richard Neutra's Desert Retreat,2012,,,0,0,1,0,0,Michael Dorsey,"Documentary,Biography,History",United States,English,45,7.7
Job,1954,,,0,0,1,0,0,Mark Penney,Drama,Canada,"English,Arabic,Hebrew,Latin,Hindi",45,7.7
No Place to Hide: The Rehtaeh Parsons Story,2015,13+,,0,0,1,0,0,Rama Rau,Documentary,Canada,English,48,7.7
Big in Bollywood,2011,,,0,0,1,0,0,"Bill Bowles,Kenny Meehan",Documentary,United States,"English,Hindi",69,7.7
"He Say, She Say, But What Does God Say?",2004,,,0,0,1,0,0,David E. Talbert,"Comedy,Drama,Musical",United States,English,124,7.7
Mexico,1996,,,0,0,1,0,0,Lorena Parlee,"Documentary,Short","Canada,Mexico,United States","English,Spanish",43,7.7
Boom Varietal,2011,,,0,0,1,0,0,Sky Pinnick,"Documentary,Biography,History","United States,Argentina,Canada","English,Spanish",72,7.7
Iggy & the Stooges: Live in Detroit,2003,,,0,0,1,0,0,Tim Pope,Music,United States,English,68,7.7
Cities of Light: The Rise and Fall of Islamic Spain,2007,,,0,0,1,0,0,Robert H. Gardner,Documentary,United States,English,120,7.7
TAD: Busted Circuits and Ringing Ears,2008,18+,,0,0,1,0,0,"Adam Pease,Ryan Short",Documentary,United States,English,93,7.7
The Dambusters' Great Escape,2014,,,0,0,1,0,0,Harvey Lilley,"Documentary,History",United Kingdom,English,,7.7
The Last Ocean,2012,7+,,0,0,1,0,0,Peter Young,Documentary,New Zealand,English,88,7.7
A Quiet Inquisition,2015,,,0,0,1,0,0,"Holen Kahn,Alessandra Zeka","Documentary,Drama,History,News","United States,Nicaragua",Spanish,65,7.7
I Am What I Play,2015,,,0,0,1,0,0,Roger King,"Documentary,Biography,Music","Canada,United States",English,105,7.7
A Mother's Dream,2013,,,0,0,1,0,0,Valerie Gudenus,Documentary,Switzerland,Gujarati,86,7.7
Payday,2013,,,0,0,1,0,0,Daryl Duke,"Drama,Music",United States,English,103,7.7
A Letter to a Terrorist,2013,,,0,0,1,0,0,Parthiban Shanmugam,"Documentary,Short,Drama,Family,War","Canada,India,United States",English,10,7.7
Holbein: Eye of the Tudors,2015,,,0,0,1,0,0,Waldemar Januszczak,Documentary,United Kingdom,English,59,7.7
The Man Who Stopped the Desert,2010,,,0,0,1,0,0,Mark Dodd,"Documentary,Biography",United Kingdom,"English,More,French",64,7.7
The First Secret City,2015,7+,,0,0,1,0,0,"Alison Carrick,C.D. Stelzer",Documentary,United States,English,105,7.7
Dirty Energy,2012,all,,0,0,1,0,0,Bryan D. Hopkins,"Documentary,News",United States,English,95,7.7
Dirty Paradise,2009,all,,0,0,1,0,0,Daniel Schweizer,Documentary,"Switzerland,France",French,76,7.7
Keith Lowell Jensen: Atheist Christmas,2014,,,0,0,1,0,0,Keith Lowell Jensen,,,,58,7.7
Lord Put a Ring on It,2016,7+,,0,0,1,0,0,Tikki Collins,"Comedy,Drama",United States,English,94,7.7
Nirvana: In Utero,2006,,,0,0,1,0,0,,Documentary,United Kingdom,English,63,7.7
Nero's Golden House,2001,,,0,0,1,0,0,Phil Grabsky,Documentary,United Kingdom,English,50,7.7
The Best Government Money Can Buy?,2009,,,0,0,1,0,0,Francis Megahy,Documentary,United States,English,77,7.8
There Once was an Island: Te Henua e Nnoho,2011,,,0,0,1,0,0,Briar March,Documentary,New Zealand,English,80,7.8
"20,000 Miles on a Horse",2007,,,0,0,1,0,0,Tom Jennings,Documentary,United States,English,109,7.8
Secretly (Chori Chori),1956,,,0,0,1,0,0,"Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla","Drama,Musical,Romance",India,Hindi,160,7.8
Tupac Uncensored and Uncut: The Lost Prison Tapes,2011,,,0,0,1,0,0,Ken Peters,Short,,,44,7.8
Fever,2017,,,0,0,1,0,0,Rajeev Jhaveri,"Crime,Mystery","India,Switzerland",Hindi,123,7.8
Don't Shoot the Pharmacist,2008,18+,,0,0,1,0,0,David Broitman,Comedy,United States,English,79,7.8
D-Day 360,2014,7+,,0,0,1,0,0,Ian Duncan,Documentary,,English,60,7.8
Ek Cup Chya,2009,,,0,0,1,0,0,"Sumitra Bhave,Sunil Sukthankar",Drama,India,Marathi,120,7.8
Lafayette: The Lost Hero,2010,7+,,0,0,1,0,0,Oren Jacoby,Documentary,United States,"English,French",53,7.8
Life After Death from Above 1979,2014,,,0,0,1,0,0,Eva Michon,"Documentary,Biography,Drama,Music","Canada,United States",English,90,7.8
Pain Love & Passion,2013,,,0,0,1,0,0,Dahiana Torres,"Comedy,Drama,Romance",United States,English,78,7.8
Idaho the Movie 2,2018,,,0,0,1,0,0,Tom Hadzor,Documentary,United States,English,52,7.8
Harbour of Hope,2011,7+,,0,0,1,0,0,Magnus Gertten,Documentary,"Sweden,Poland",Swedish,76,7.8
The Wild Pacific,2016,7+,,0,0,1,0,0,Michael Watchulonis,Documentary,United States,English,52,7.8
Legends of Santa,2009,,,0,0,1,0,0,Hefin Owen,Documentary,United Kingdom,English,52,7.8
A Generation Apart,1983,,,0,0,1,0,0,Jack Fisher,Documentary,United States,English,56,7.8
Griefwalker,2008,,,0,0,1,0,0,Tim Wilson,Documentary,Canada,English,70,7.8
Swing Lowe Sweet Chariote,2013,18+,,0,0,1,0,0,David C. Snyder,"Action,Crime,Drama",United States,English,96,7.8
Living Forever,2018,16+,,0,0,1,0,0,Philip Gardiner,Documentary,United States,English,70,7.8
The Pink Room,2011,,,0,0,1,0,0,Joel Sandvos,"Documentary,Drama","United States,Cambodia",English,57,7.8
Legend of Loch Lomond,2001,,,0,0,1,0,0,Mike Slee,"Drama,Short",United Kingdom,,38,7.8
Bill Monroe: Father of Bluegrass Music,1993,,,0,0,1,0,0,Steve Gebhardt,"Documentary,Music",United States,English,91,7.8
Circus Kid,2017,,,0,0,1,0,0,Lorenzo Pisoni,Documentary,United States,English,69,7.8
A People Without A Land,2014,,,0,0,1,0,0,Eliyahu Ungar-Sargon,"Documentary,History,News","United States,Israel,United Kingdom,Palestine",English,78,7.8
Cast Alaska,2011,,,0,0,1,0,0,"Kevin Morris,Sean Morris","Documentary,Adventure,Sport",United States,English,80,7.8
From the Kill Pen,2016,,,0,0,1,0,0,Sharon Boeckle,"Documentary,Drama",United States,English,76,7.8
Island Earth,2016,,,0,0,1,0,0,Cyrus Sutton,Documentary,United States,English,64,7.8
Billy Gardell: Halftime,2011,16+,,0,0,1,0,0,Manny Rodriguez,"Documentary,Comedy",United States,English,60,7.8
Jerzy Popieluszko: Messenger of the Truth,2013,,,0,0,1,0,0,Tony Haines,Documentary,United States,"English,Polish",86,7.8
Shattered Sky,2012,,,0,0,1,0,0,"Steve Dorst,Dan Evans","Documentary,History",United States,English,55,7.8
Granny's Got Game,2013,,,0,0,1,0,0,Angela Alford,"Documentary,Family,Sport",United States,English,74,7.8
Endless Winter,1995,,,0,0,1,0,0,,,,,92,7.8
Breaking Through,2013,,,0,0,1,0,0,John Swetnam,"Drama,Music",United States,English,101,7.8
Trapper Jake,2013,,,0,0,1,0,0,Pieter Kruit,"Documentary,Biography",United States,English,85,7.8
Humble Beauty: Skid Row Artists,2008,,,0,0,1,0,0,"Letitia Popa-Schwartz,Judith Vogelsang",Documentary,United States,English,60,7.8
Clean Before Loading,2013,,,0,0,1,0,0,Jeffrey Scott Richards,"Short,Drama",United States,English,10,7.8
Sons of Italy,2006,,,0,0,1,0,0,Jonathan Deman,Drama,United States,English,97,7.8
"Don't Ask, Don't Tell",2011,,,0,0,1,0,0,John Walsh,"Biography,Drama,History",United States,English,85,7.9
Peanut Gallery,2015,,,0,0,1,0,0,Molly Gandour,"Documentary,Biography",United States,English,93,7.9
Mr. Civil Rights: Thurgood Marshall and the NAACP,2014,,,0,0,1,0,0,,,,,57,7.9
"Half the Road: The Passion, Pitfalls & Power of Women's Professional Cycling",2014,,,0,0,1,0,0,Kathryn Bertine,"Documentary,Sport",United States,English,112,7.9
Brothers on the Line,2012,,,0,0,1,0,0,Sasha Reuther,Documentary,United States,English,81,7.9
Her Aim Is True,2013,,,0,0,1,0,0,Karen Whitehead,"Documentary,Biography,History,Music",United States,English,70,7.9
Housequake,2009,,,0,0,1,0,0,Karen Elizabeth Price,Documentary,United States,English,93,7.9
Surviving Skokie,2015,,,0,0,1,0,0,"Eli Adler,Blair Gershkow",Documentary,"United States,Poland",English,66,7.9
Maria's Story,1990,,,0,0,1,0,0,,"Short,Drama",United Kingdom,English,4,7.9
The Spike Jones Story,1988,,,0,0,1,0,0,Don McGlynn,"Documentary,Biography,Music",United States,English,59,7.9
Nerdcore For Life,2008,7+,,0,0,1,0,0,Dan Lamoureux,"Documentary,Music",United States,English,84,7.9
Ucha Dar Babe Nanak Da,1982,,,0,0,1,0,0,K. Pappu,"Drama,Musical",India,Punjabi,155,7.9
Fighting Nirvana,2009,,,0,0,1,0,0,Gabe Rodriguez,"Comedy,Drama,Mystery,Thriller",United States,English,70,7.9
Gallagher: An Uncensored Evening,1980,,,0,0,1,0,0,Abel Dare,Comedy,United States,English,57,7.9
The Cookie Thief: A Sesame Street Special,2015,,,0,0,1,0,0,,,,,,7.9
Tradition is a Temple: The Modern Masters of New Orleans,2013,,,0,0,1,0,0,Darren Hoffman,"Documentary,Family,History,Music",United States,English,80,7.9
The Rocky Mountain Fly Highway,2014,,,0,0,1,0,0,Tom Hadzor,Documentary,United States,English,48,7.9
Feats First: The Life and Music of Lowell George,2015,,,0,0,1,0,0,Elio Espana,Documentary,United Kingdom,English,131,7.9
Angle of Attack,2011,,,0,0,1,0,0,Kevin Bray,"Crime,Drama,Mystery,Thriller",United States,English,43,7.9
Freaks In Love,2011,,,0,0,1,0,0,"David Koslowski,Skizz Cyzyk,David Koslowski","Documentary,Biography,History,Music",United States,English,98,7.9
Fight Like a Girl,2013,,,0,0,1,0,0,,Reality-TV,United States,,,7.9
Heart of Stone,2009,,,0,0,1,0,0,Klaus Menzel,"Drama,Mystery,Romance,Thriller","Germany,United Kingdom",English,95,7.9
Song of the South: Duane Allman and the Birth of the Allman Brothers Band,2013,,,0,0,1,0,0,Tom O'Dell,Documentary,United Kingdom,English,130,8
The Rebound,2016,,,0,0,1,0,0,Bart Freundlich,"Comedy,Romance",United States,English,95,8
The Long Way Back: The Story of Todd Z-Man Zalkins,2017,,,0,0,1,0,0,Richard Yelland,"Documentary,Biography,Music","Germany,United States",English,90,8
What Matters?,2011,,,0,0,1,0,0,Dan Parris,"Documentary,Adventure,Comedy,Drama",United States,English,87,8
Prisoner Number A26188: Surviving Auschwitz,2015,,,0,0,1,0,0,,,,,,8
Mahjong and the West,2014,,,0,0,1,0,0,Joseph Muszynski,Drama,United States,English,97,8
Swift. Silent. Deep.,2009,,,0,0,1,0,0,Jon Klaczkiewicz,Documentary,United States,English,83,8
Silent Wings: The American Glider Pilots of WWII,2007,,,0,0,1,0,0,Robert Child,"Documentary,History,War",United States,English,113,8
"Soul on Ice: Past, Present and Future",2017,16+,,0,0,1,0,0,Damon Kwame Mason,"Documentary,Sport","Canada,United States",English,86,8
Stem Cell Revolutions,2011,all,,0,0,1,0,0,Amy Hardie,"Documentary,News",United Kingdom,English,71,8
Black Ballerina,2016,all,,0,0,1,0,0,Frances McElroy,Documentary,United States,English,57,8
The Last Flight of Petr Ginz,2012,,,0,0,1,0,0,"Sandra Dickson,Churchill Roberts",Documentary,United States,English,65,8
The Busy Little Engine,2005,,,0,0,1,0,0,Desmond Mullen,"Animation,Short,Family",United States,English,34,8
Check Your Body at the Door,2012,,,0,0,1,0,0,,,United States,English,61,8
Engrams,2017,7+,,0,0,1,0,0,Armando Luis Alvarez,,"United States,Belgium,Greece,Hungary,Netherlands,Poland,Romania,Republic of North Macedonia",English,103,8.1
Forgotten,2016,,,0,0,1,0,0,Hang-jun Jang,"Mystery,Thriller",South Korea,Korean,108,8.1
Led Zeppelin: The Origin of the Species,2006,,,0,0,1,0,0,,Documentary,United Kingdom,English,70,8.1
BBOY for LIFE,2012,,,0,0,1,0,0,Coury Deeb,"Documentary,Adventure,Crime,Drama","United States,Guatemala",Spanish,84,8.1
The KGB Connections,1982,,,0,0,1,0,0,Martyn Burke,Documentary,Canada,English,131,8.1
America's Parking Lot,2012,,,0,0,1,0,0,Jonny Mars,"Documentary,Drama,News,Sport",United States,English,70,8.1
"Love, Concord",2012,,,0,0,1,0,0,Gustavo Guardado Jr.,Comedy,United States,English,90,8.1
What's On Your Plate?,2009,,,0,0,1,0,0,Catherine Gund,Documentary,United States,"English,Spanish",76,8.1
Find Your Way: A Busker's Documentary,2014,,,0,0,1,0,0,Brian Nunes,"Documentary,Music",United States,English,95,8.1
Brother Number One,2011,,,0,0,1,0,0,"Annie Goldson,Peter Gilbert",Documentary,New Zealand,"English,Khmer",97,8.1
The Mountain Runners,2012,,,0,0,1,0,0,"Todd Warger,Brian Young",Documentary,United States,English,90,8.1
Bible Prophecies,2018,,,0,0,1,0,0,Philip Gardiner,Documentary,United States,English,70,8.1
